eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0952991,0.92565,Pearson
eta_Cl,WTKG,-6.7501,2.04364e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.269476,0.792141,Pearson
eta_Cl,logtWTKG,-6.43573,3.22752e-5,Pearson
eta_Cl,tCLCRMLMIN,0.0952991,0.92565,Pearson
eta_V1,CLCRMLMIN,0.0560645,0.956213,Pearson
eta_V1,WTKG,0.522294,0.610972,Pearson
eta_V1,logtCLCRMLMIN,0.164495,0.87208,Pearson
eta_V1,logtWTKG,0.535981,0.601766,Pearson
eta_V1,tCLCRMLMIN,0.0560645,0.956213,Pearson
eta_Q,CLCRMLMIN,-0.560172,0.585668,Pearson
eta_Q,WTKG,0.429455,0.675202,Pearson
eta_Q,logtCLCRMLMIN,-0.568417,0.580233,Pearson
eta_Q,logtWTKG,0.464637,0.650509,Pearson
eta_Q,tCLCRMLMIN,-0.560172,0.585668,Pearson
eta_V2,CLCRMLMIN,0.0501359,0.960839,Pearson
eta_V2,WTKG,0.525772,0.608626,Pearson
eta_V2,logtCLCRMLMIN,0.157138,0.877749,Pearson
eta_V2,logtWTKG,0.538661,0.599971,Pearson
eta_V2,tCLCRMLMIN,0.0501359,0.960839,Pearson
