eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.589653,0.56636,Pearson
eta_Cl,WTKG,-2.23725,0.0450198,Pearson
eta_Cl,logtCLCRMLMIN,-0.355645,0.72828,Pearson
eta_Cl,logtWTKG,-2.09607,0.0579476,Pearson
eta_Cl,tCLCRMLMIN,-0.589653,0.56636,Pearson
eta_V1,CLCRMLMIN,-0.0275979,0.978437,Pearson
eta_V1,WTKG,0.595042,0.562869,Pearson
eta_V1,logtCLCRMLMIN,0.070769,0.944747,Pearson
eta_V1,logtWTKG,0.619081,0.547436,Pearson
eta_V1,tCLCRMLMIN,-0.0275979,0.978437,Pearson
eta_Q,CLCRMLMIN,-0.508579,0.620268,Pearson
eta_Q,WTKG,0.468683,0.647696,Pearson
eta_Q,logtCLCRMLMIN,-0.537068,0.601038,Pearson
eta_Q,logtWTKG,0.50595,0.622058,Pearson
eta_Q,tCLCRMLMIN,-0.508579,0.620268,Pearson
eta_V2,CLCRMLMIN,-0.00322779,0.997478,Pearson
eta_V2,WTKG,0.583835,0.570143,Pearson
eta_V2,logtCLCRMLMIN,0.0933331,0.927179,Pearson
eta_V2,logtWTKG,0.609688,0.553438,Pearson
eta_V2,tCLCRMLMIN,-0.00322779,0.997478,Pearson
