eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.98434,0.0113935,Pearson
eta_Cl,WTKG,1.57896,0.14033,Pearson
eta_Cl,logtCLCRMLMIN,-2.79462,0.016205,Pearson
eta_V1,CLCRMLMIN,-0.181404,0.859079,Pearson
eta_V1,WTKG,0.54032,0.598862,Pearson
eta_V1,logtCLCRMLMIN,-0.0712242,0.944393,Pearson
eta_Q,CLCRMLMIN,0.159489,0.875936,Pearson
eta_Q,WTKG,0.0634871,0.950424,Pearson
eta_Q,logtCLCRMLMIN,0.168512,0.868987,Pearson
eta_V2,CLCRMLMIN,-0.164269,0.872254,Pearson
eta_V2,WTKG,0.573779,0.576714,Pearson
eta_V2,logtCLCRMLMIN,-0.0531409,0.958494,Pearson
