eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.14146,0.275944,Pearson
eta_Cl,WTKG,-0.100495,0.921611,Pearson
eta_Cl,logtCLCRMLMIN,-0.910755,0.380355,Pearson
eta_Cl,logtWTKG,0.0163891,0.987193,Pearson
eta_Cl,tCLCRMLMIN,-1.14146,0.275944,Pearson
eta_V1,CLCRMLMIN,0.447233,0.662672,Pearson
eta_V1,WTKG,0.375751,0.71366,Pearson
eta_V1,logtCLCRMLMIN,0.537441,0.600787,Pearson
eta_V1,logtWTKG,0.399712,0.696392,Pearson
eta_V1,tCLCRMLMIN,0.447233,0.662672,Pearson
eta_Q,CLCRMLMIN,-0.743589,0.471434,Pearson
eta_Q,WTKG,0.514065,0.616541,Pearson
eta_Q,logtCLCRMLMIN,-0.716259,0.487537,Pearson
eta_Q,logtWTKG,0.532556,0.604063,Pearson
eta_Q,tCLCRMLMIN,-0.743589,0.471434,Pearson
eta_V2,CLCRMLMIN,0.455937,0.656576,Pearson
eta_V2,WTKG,0.395788,0.699208,Pearson
eta_V2,logtCLCRMLMIN,0.544068,0.596359,Pearson
eta_V2,logtWTKG,0.419572,0.682212,Pearson
eta_V2,tCLCRMLMIN,0.455937,0.656576,Pearson
