eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.72031,9.60096e-5,Pearson
eta_Cl,WTKG,-0.0653748,0.948952,Pearson
eta_Cl,logtCLCRMLMIN,-4.95722,0.000332324,Pearson
eta_Cl,logtWTKG,0.0813964,0.936469,Pearson
eta_Cl,tCLCRMLMIN,-5.72031,9.60096e-5,Pearson
eta_V1,CLCRMLMIN,0.203497,0.842157,Pearson
eta_V1,WTKG,0.631608,0.539489,Pearson
eta_V1,logtCLCRMLMIN,0.284791,0.78066,Pearson
eta_V1,logtWTKG,0.653746,0.525605,Pearson
eta_V1,tCLCRMLMIN,0.203497,0.842157,Pearson
eta_Q,CLCRMLMIN,-0.278375,0.785463,Pearson
eta_Q,WTKG,-0.0175541,0.986283,Pearson
eta_Q,logtCLCRMLMIN,-0.255955,0.80232,Pearson
eta_Q,logtWTKG,-0.00127087,0.999007,Pearson
eta_Q,tCLCRMLMIN,-0.278375,0.785463,Pearson
eta_V2,CLCRMLMIN,0.201194,0.843917,Pearson
eta_V2,WTKG,0.634741,0.537512,Pearson
eta_V2,logtCLCRMLMIN,0.282915,0.782063,Pearson
eta_V2,logtWTKG,0.657751,0.523116,Pearson
eta_V2,tCLCRMLMIN,0.201194,0.843917,Pearson
