eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0330387,0.974187,Pearson
eta_Cl,WTKG,2.05514,0.0623035,Pearson
eta_Cl,logtCLCRMLMIN,0.0846111,0.933966,Pearson
eta_V1,CLCRMLMIN,-0.176301,0.862998,Pearson
eta_V1,WTKG,0.37973,0.710781,Pearson
eta_V1,logtCLCRMLMIN,-0.055733,0.956472,Pearson
eta_Q,CLCRMLMIN,-0.355549,0.72835,Pearson
eta_Q,WTKG,0.175425,0.863671,Pearson
eta_Q,logtCLCRMLMIN,-0.461079,0.652987,Pearson
eta_V2,CLCRMLMIN,0.565175,0.582367,Pearson
eta_V2,WTKG,-0.38541,0.706678,Pearson
eta_V2,logtCLCRMLMIN,0.436665,0.670108,Pearson
