eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.6104,2.49972e-5,Pearson
eta_Cl,WTKG,-0.0227196,0.982247,Pearson
eta_Cl,logtCLCRMLMIN,-5.65209,0.000106925,Pearson
eta_Cl,logtWTKG,0.122723,0.904358,Pearson
eta_Cl,tCLCRMLMIN,-6.6104,2.49972e-5,Pearson
eta_V1,CLCRMLMIN,0.0859921,0.932891,Pearson
eta_V1,WTKG,0.62241,0.545318,Pearson
eta_V1,logtCLCRMLMIN,0.214419,0.83382,Pearson
eta_V1,logtWTKG,0.644099,0.53163,Pearson
eta_V1,tCLCRMLMIN,0.0859921,0.932891,Pearson
eta_Q,CLCRMLMIN,-0.233738,0.819128,Pearson
eta_Q,WTKG,0.335546,0.743007,Pearson
eta_Q,logtCLCRMLMIN,-0.272059,0.790201,Pearson
eta_Q,logtWTKG,0.358801,0.725977,Pearson
eta_Q,tCLCRMLMIN,-0.233738,0.819128,Pearson
eta_V2,CLCRMLMIN,0.107901,0.915857,Pearson
eta_V2,WTKG,0.617349,0.54854,Pearson
eta_V2,logtCLCRMLMIN,0.23661,0.81695,Pearson
eta_V2,logtWTKG,0.637372,0.535854,Pearson
eta_V2,tCLCRMLMIN,0.107901,0.915857,Pearson
