eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.111356,0.913175,Pearson
eta_Cl,WTKG,2.12984,0.0545708,Pearson
eta_Cl,logtCLCRMLMIN,0.00578453,0.99548,Pearson
eta_V1,CLCRMLMIN,0.0846267,0.933954,Pearson
eta_V1,WTKG,0.58246,0.571039,Pearson
eta_V1,logtCLCRMLMIN,0.25126,0.805864,Pearson
eta_Q,CLCRMLMIN,-0.264468,0.795907,Pearson
eta_Q,WTKG,0.17641,0.862914,Pearson
eta_Q,logtCLCRMLMIN,-0.331733,0.745813,Pearson
eta_V2,CLCRMLMIN,-0.070814,0.944712,Pearson
eta_V2,WTKG,-0.575422,0.575637,Pearson
eta_V2,logtCLCRMLMIN,-0.252779,0.804717,Pearson
