eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.34361,0.203931,Pearson
eta_Cl,WTKG,1.98527,0.0704502,Pearson
eta_Cl,logtCLCRMLMIN,-1.20515,0.251373,Pearson
eta_V1,CLCRMLMIN,-0.296736,0.771741,Pearson
eta_V1,WTKG,0.635772,0.536861,Pearson
eta_V1,logtCLCRMLMIN,-0.213519,0.834507,Pearson
eta_Q,CLCRMLMIN,-0.160977,0.87479,Pearson
eta_Q,WTKG,0.0575557,0.95505,Pearson
eta_Q,logtCLCRMLMIN,-0.157693,0.877321,Pearson
eta_V2,CLCRMLMIN,-0.290854,0.776129,Pearson
eta_V2,WTKG,0.636808,0.536209,Pearson
eta_V2,logtCLCRMLMIN,-0.208174,0.838585,Pearson
