eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.846117,0.414042,Pearson
eta_Cl,WTKG,-4.87731,0.00038025,Pearson
eta_Cl,logtCLCRMLMIN,1.04526,0.316503,Pearson
eta_Cl,logtWTKG,-4.80145,0.000432467,Pearson
eta_Cl,tCLCRMLMIN,0.846117,0.414042,Pearson
eta_V1,CLCRMLMIN,-0.204691,0.841244,Pearson
eta_V1,WTKG,0.601305,0.558825,Pearson
eta_V1,logtCLCRMLMIN,-0.104126,0.91879,Pearson
eta_V1,logtWTKG,0.617375,0.548524,Pearson
eta_V1,tCLCRMLMIN,-0.204691,0.841244,Pearson
eta_Q,CLCRMLMIN,-0.207364,0.839203,Pearson
eta_Q,WTKG,0.0908686,0.929096,Pearson
eta_Q,logtCLCRMLMIN,-0.18136,0.859112,Pearson
eta_Q,logtWTKG,0.140031,0.890958,Pearson
eta_Q,tCLCRMLMIN,-0.207364,0.839203,Pearson
eta_V2,CLCRMLMIN,-0.205966,0.84027,Pearson
eta_V2,WTKG,0.582939,0.570727,Pearson
eta_V2,logtCLCRMLMIN,-0.108649,0.915277,Pearson
eta_V2,logtWTKG,0.599213,0.560174,Pearson
eta_V2,tCLCRMLMIN,-0.205966,0.84027,Pearson
