eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.09312,3.33915e-6,Pearson
eta_Cl,WTKG,-0.863305,0.404894,Pearson
eta_Cl,logtCLCRMLMIN,-6.76961,1.98735e-5,Pearson
eta_Cl,logtWTKG,-0.715929,0.487734,Pearson
eta_Cl,tCLCRMLMIN,-8.09312,3.33915e-6,Pearson
eta_V1,CLCRMLMIN,-0.25394,0.803841,Pearson
eta_V1,WTKG,0.797227,0.440809,Pearson
eta_V1,logtCLCRMLMIN,-0.182536,0.85821,Pearson
eta_V1,logtWTKG,0.834183,0.420474,Pearson
eta_V1,tCLCRMLMIN,-0.25394,0.803841,Pearson
eta_Q,CLCRMLMIN,0.321961,0.753022,Pearson
eta_Q,WTKG,-0.239695,0.814612,Pearson
eta_Q,logtCLCRMLMIN,0.345096,0.735995,Pearson
eta_Q,logtWTKG,-0.241336,0.813369,Pearson
eta_Q,tCLCRMLMIN,0.321961,0.753022,Pearson
eta_V2,CLCRMLMIN,-0.277709,0.785963,Pearson
eta_V2,WTKG,0.806263,0.435779,Pearson
eta_V2,logtCLCRMLMIN,-0.208231,0.838541,Pearson
eta_V2,logtWTKG,0.845292,0.414485,Pearson
eta_V2,tCLCRMLMIN,-0.277709,0.785963,Pearson
