eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.95092,1.16967e-6,Pearson
eta_Cl,WTKG,0.803531,0.437296,Pearson
eta_Cl,logtCLCRMLMIN,-8.34942,2.4207e-6,Pearson
eta_V1,CLCRMLMIN,-0.140908,0.89028,Pearson
eta_V1,WTKG,0.300466,0.768963,Pearson
eta_V1,logtCLCRMLMIN,-0.0411511,0.967852,Pearson
eta_Q,CLCRMLMIN,0.276989,0.786502,Pearson
eta_Q,WTKG,0.489308,0.633445,Pearson
eta_Q,logtCLCRMLMIN,0.273744,0.788936,Pearson
eta_V2,CLCRMLMIN,-0.117585,0.908342,Pearson
eta_V2,WTKG,0.325363,0.750509,Pearson
eta_V2,logtCLCRMLMIN,-0.0178813,0.986027,Pearson
