eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.48115,0.00453675,Pearson
eta_Cl,WTKG,-2.65506,0.0209822,Pearson
eta_Cl,logtCLCRMLMIN,-3.11561,0.00892736,Pearson
eta_Cl,logtWTKG,-2.43559,0.0314102,Pearson
eta_Cl,tCLCRMLMIN,-3.48115,0.00453675,Pearson
eta_V1,CLCRMLMIN,0.287938,0.778307,Pearson
eta_V1,WTKG,0.38984,0.703486,Pearson
eta_V1,logtCLCRMLMIN,0.372837,0.715772,Pearson
eta_V1,logtWTKG,0.385031,0.706952,Pearson
eta_V1,tCLCRMLMIN,0.287938,0.778307,Pearson
eta_Q,CLCRMLMIN,-0.527471,0.607481,Pearson
eta_Q,WTKG,0.755383,0.464588,Pearson
eta_Q,logtCLCRMLMIN,-0.495593,0.629133,Pearson
eta_Q,logtWTKG,0.848507,0.412762,Pearson
eta_Q,tCLCRMLMIN,-0.527471,0.607481,Pearson
eta_V2,CLCRMLMIN,0.26869,0.792732,Pearson
eta_V2,WTKG,0.381253,0.70968,Pearson
eta_V2,logtCLCRMLMIN,0.354696,0.728973,Pearson
eta_V2,logtWTKG,0.376856,0.71286,Pearson
eta_V2,tCLCRMLMIN,0.26869,0.792732,Pearson
