eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145475,0.886751,Pearson
eta_Cl,WTKG,2.00678,0.0678423,Pearson
eta_Cl,logtCLCRMLMIN,-0.022529,0.982396,Pearson
eta_V1,CLCRMLMIN,0.139552,0.891329,Pearson
eta_V1,WTKG,0.49299,0.630917,Pearson
eta_V1,logtCLCRMLMIN,0.281932,0.782799,Pearson
eta_Q,CLCRMLMIN,-0.425695,0.677865,Pearson
eta_Q,WTKG,0.115972,0.909593,Pearson
eta_Q,logtCLCRMLMIN,-0.48871,0.633856,Pearson
eta_V2,CLCRMLMIN,-0.266134,0.794654,Pearson
eta_V2,WTKG,-0.637171,0.535981,Pearson
eta_V2,logtCLCRMLMIN,-0.355311,0.728524,Pearson
