eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.503016,0.491728,Anova
eta_Cl,SEXF,0.32052,0.581729,Anova
eta_Cl,AGEA,-0.37398,0.714943,Pearson
eta_Cl,ALBGDL,0.344511,0.736425,Pearson
eta_Cl,CLCRMLMIN,-0.151298,0.882255,Pearson
eta_Cl,HCM,1.51327,0.156094,Pearson
eta_Cl,PROGDL,-0.0841821,0.9343,Pearson
eta_Cl,RAL,0.0666736,0.94794,Pearson
eta_Cl,RAN,0.145635,0.886628,Pearson
eta_Cl,SCRMGDL,0.381889,0.70922,Pearson
eta_Cl,WTKG,2.06553,0.0611703,Pearson
eta_Cl,logtABGDL,0.313465,0.759309,Pearson
eta_Cl,logtAGEA,-0.105254,0.917913,Pearson
eta_Cl,logtCLCRMLMIN,-0.037505,0.970699,Pearson
eta_Cl,logtHCM,1.50773,0.15749,Pearson
eta_Cl,logtPROGDL,-0.10914,0.914896,Pearson
eta_Cl,logtRAL,0.192072,0.850898,Pearson
eta_Cl,logtRAN,0.618382,0.547882,Pearson
eta_Cl,logtSCRMGDL,0.362407,0.72335,Pearson
eta_Cl,logtWTKG,2.20978,0.0472991,Pearson
eta_V1,ANTU,0.027219,0.871705,Anova
eta_V1,SEXF,0.225743,0.643229,Anova
eta_V1,AGEA,0.617023,0.548748,Pearson
eta_V1,ALBGDL,-0.771443,0.455368,Pearson
eta_V1,CLCRMLMIN,0.0867668,0.932288,Pearson
eta_V1,HCM,1.13587,0.27819,Pearson
eta_V1,PROGDL,-1.14426,0.274826,Pearson
eta_V1,RAL,0.638296,0.535273,Pearson
eta_V1,RAN,-0.0673614,0.947403,Pearson
eta_V1,SCRMGDL,-0.297761,0.770978,Pearson
eta_V1,WTKG,0.494279,0.630034,Pearson
eta_V1,logtABGDL,-0.862396,0.405375,Pearson
eta_V1,logtAGEA,0.896972,0.387375,Pearson
eta_V1,logtCLCRMLMIN,0.238542,0.815485,Pearson
eta_V1,logtHCM,1.15713,0.269733,Pearson
eta_V1,logtPROGDL,-1.27938,0.224949,Pearson
eta_V1,logtRAL,0.401711,0.694959,Pearson
eta_V1,logtRAN,0.118707,0.907472,Pearson
eta_V1,logtSCRMGDL,-0.216805,0.832002,Pearson
eta_V1,logtWTKG,0.488988,0.633666,Pearson
eta_Q,ANTU,0.168956,0.688287,Anova
eta_Q,SEXF,0.426027,0.526252,Anova
eta_Q,AGEA,1.05189,0.313571,Pearson
eta_Q,ALBGDL,-1.11876,0.285139,Pearson
eta_Q,CLCRMLMIN,0.923682,0.373852,Pearson
eta_Q,HCM,-1.68198,0.118389,Pearson
eta_Q,PROGDL,-1.13133,0.280021,Pearson
eta_Q,RAL,1.45658,0.170895,Pearson
eta_Q,RAN,-2.02651,0.0655297,Pearson
eta_Q,SCRMGDL,-1.32369,0.210271,Pearson
eta_Q,WTKG,-1.86003,0.0875573,Pearson
eta_Q,logtABGDL,-1.12413,0.282944,Pearson
eta_Q,logtAGEA,1.24213,0.237915,Pearson
eta_Q,logtCLCRMLMIN,0.83156,0.421896,Pearson
eta_Q,logtHCM,-1.61736,0.131768,Pearson
eta_Q,logtPROGDL,-1.15429,0.270851,Pearson
eta_Q,logtRAL,0.0532975,0.958372,Pearson
eta_Q,logtRAN,-2.38497,0.0344493,Pearson
eta_Q,logtSCRMGDL,-1.50026,0.159391,Pearson
eta_Q,logtWTKG,-1.72252,0.110624,Pearson
eta_V2,ANTU,0.0268873,0.872481,Anova
eta_V2,SEXF,0.227713,0.641798,Anova
eta_V2,AGEA,0.623157,0.544843,Pearson
eta_V2,ALBGDL,-0.766417,0.458241,Pearson
eta_V2,CLCRMLMIN,0.0819683,0.936023,Pearson
eta_V2,HCM,1.1384,0.277171,Pearson
eta_V2,PROGDL,-1.13965,0.276669,Pearson
eta_V2,RAL,0.643314,0.532122,Pearson
eta_V2,RAN,-0.0666147,0.947985,Pearson
eta_V2,SCRMGDL,-0.293376,0.774246,Pearson
eta_V2,WTKG,0.499361,0.626554,Pearson
eta_V2,logtABGDL,-0.85676,0.408362,Pearson
eta_V2,logtAGEA,0.903017,0.384285,Pearson
eta_V2,logtCLCRMLMIN,0.233935,0.818979,Pearson
eta_V2,logtHCM,1.15973,0.268715,Pearson
eta_V2,logtPROGDL,-1.27507,0.22642,Pearson
eta_V2,logtRAL,0.408256,0.690277,Pearson
eta_V2,logtRAN,0.121807,0.905068,Pearson
eta_V2,logtSCRMGDL,-0.213594,0.83445,Pearson
eta_V2,logtWTKG,0.494995,0.629542,Pearson
