eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.245778,0.810008,Pearson
eta_Cl,WTKG,2.1363,0.053946,Pearson
eta_Cl,logtCLCRMLMIN,-0.12129,0.905468,Pearson
eta_V1,CLCRMLMIN,1.08595,0.298835,Pearson
eta_V1,WTKG,1.27981,0.224803,Pearson
eta_V1,logtCLCRMLMIN,1.11499,0.286685,Pearson
eta_Q,CLCRMLMIN,-0.87226,0.400183,Pearson
eta_Q,WTKG,-0.272892,0.789576,Pearson
eta_Q,logtCLCRMLMIN,-0.796661,0.441125,Pearson
eta_V2,CLCRMLMIN,-0.11556,0.909913,Pearson
eta_V2,WTKG,-0.366277,0.720535,Pearson
eta_V2,logtCLCRMLMIN,-0.142888,0.88875,Pearson
