eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.67756,0.00316293,Pearson
eta_Cl,WTKG,-0.0916269,0.928506,Pearson
eta_Cl,logtCLCRMLMIN,-3.23493,0.00715361,Pearson
eta_Cl,logtWTKG,0.0552032,0.956885,Pearson
eta_Cl,tCLCRMLMIN,-3.67756,0.00316293,Pearson
eta_V1,CLCRMLMIN,0.25166,0.805562,Pearson
eta_V1,WTKG,0.551393,0.591484,Pearson
eta_V1,logtCLCRMLMIN,0.347816,0.734003,Pearson
eta_V1,logtWTKG,0.576356,0.575026,Pearson
eta_V1,tCLCRMLMIN,0.25166,0.805562,Pearson
eta_Q,CLCRMLMIN,-0.736711,0.475455,Pearson
eta_Q,WTKG,0.202111,0.843216,Pearson
eta_Q,logtCLCRMLMIN,-0.708195,0.492352,Pearson
eta_Q,logtWTKG,0.251213,0.8059,Pearson
eta_Q,tCLCRMLMIN,-0.736711,0.475455,Pearson
eta_V2,CLCRMLMIN,0.248651,0.807836,Pearson
eta_V2,WTKG,0.541728,0.597921,Pearson
eta_V2,logtCLCRMLMIN,0.345979,0.735349,Pearson
eta_V2,logtWTKG,0.565906,0.581886,Pearson
eta_V2,tCLCRMLMIN,0.248651,0.807836,Pearson
