eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.78361,0.0997762,Pearson
eta_Cl,WTKG,1.65768,0.123273,Pearson
eta_Cl,logtCLCRMLMIN,1.96173,0.0734106,Pearson
eta_V1,CLCRMLMIN,-0.077999,0.939114,Pearson
eta_V1,WTKG,0.190781,0.851887,Pearson
eta_V1,logtCLCRMLMIN,0.0204669,0.984007,Pearson
eta_Q,CLCRMLMIN,-0.263036,0.796984,Pearson
eta_Q,WTKG,0.495965,0.628878,Pearson
eta_Q,logtCLCRMLMIN,-0.251962,0.805334,Pearson
eta_V2,CLCRMLMIN,-0.0736723,0.942485,Pearson
eta_V2,WTKG,0.183809,0.857233,Pearson
eta_V2,logtCLCRMLMIN,0.0241781,0.981108,Pearson
