eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.05019,1.04108e-6,Pearson
eta_Cl,WTKG,-0.0203769,0.984078,Pearson
eta_Cl,logtCLCRMLMIN,-7.51016,7.13602e-6,Pearson
eta_Cl,logtWTKG,0.123667,0.903626,Pearson
eta_Cl,tCLCRMLMIN,-9.05019,1.04108e-6,Pearson
eta_V1,CLCRMLMIN,0.18668,0.85503,Pearson
eta_V1,WTKG,0.39336,0.700953,Pearson
eta_V1,logtCLCRMLMIN,0.289586,0.777076,Pearson
eta_V1,logtWTKG,0.428637,0.675781,Pearson
eta_V1,tCLCRMLMIN,0.18668,0.85503,Pearson
eta_Q,CLCRMLMIN,0.103262,0.919461,Pearson
eta_Q,WTKG,0.333058,0.744837,Pearson
eta_Q,logtCLCRMLMIN,0.117631,0.908306,Pearson
eta_Q,logtWTKG,0.317752,0.756134,Pearson
eta_Q,tCLCRMLMIN,0.103262,0.919461,Pearson
eta_V2,CLCRMLMIN,0.205379,0.840719,Pearson
eta_V2,WTKG,0.399321,0.696673,Pearson
eta_V2,logtCLCRMLMIN,0.308491,0.762998,Pearson
eta_V2,logtWTKG,0.435257,0.671101,Pearson
eta_V2,tCLCRMLMIN,0.205379,0.840719,Pearson
