eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.054438,0.957482,Pearson
eta_Cl,WTKG,1.76273,0.103372,Pearson
eta_Cl,logtCLCRMLMIN,0.0899622,0.929801,Pearson
eta_Cl,logtWTKG,1.87967,0.0846462,Pearson
eta_Cl,tCLCRMLMIN,-0.054438,0.957482,Pearson
eta_V1,CLCRMLMIN,-0.0940442,0.926626,Pearson
eta_V1,WTKG,0.644333,0.531483,Pearson
eta_V1,logtCLCRMLMIN,-0.0026428,0.997935,Pearson
eta_V1,logtWTKG,0.660985,0.521111,Pearson
eta_V1,tCLCRMLMIN,-0.0940442,0.926626,Pearson
eta_Q,CLCRMLMIN,-0.177479,0.862093,Pearson
eta_Q,WTKG,-0.0475456,0.962861,Pearson
eta_Q,logtCLCRMLMIN,-0.185602,0.855857,Pearson
eta_Q,logtWTKG,-0.00165121,0.99871,Pearson
eta_Q,tCLCRMLMIN,-0.177479,0.862093,Pearson
eta_V2,CLCRMLMIN,-0.084947,0.933704,Pearson
eta_V2,WTKG,0.649564,0.528212,Pearson
eta_V2,logtCLCRMLMIN,0.00692436,0.994589,Pearson
eta_V2,logtWTKG,0.66675,0.517547,Pearson
eta_V2,tCLCRMLMIN,-0.084947,0.933704,Pearson
