eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04261,0.0102241,Pearson
eta_Cl,WTKG,1.58313,0.139377,Pearson
eta_Cl,logtCLCRMLMIN,-2.84508,0.0147571,Pearson
eta_V1,CLCRMLMIN,0.025046,0.98043,Pearson
eta_V1,WTKG,0.641928,0.532991,Pearson
eta_V1,logtCLCRMLMIN,0.117644,0.908296,Pearson
eta_Q,CLCRMLMIN,-0.178875,0.86102,Pearson
eta_Q,WTKG,0.0326592,0.974483,Pearson
eta_Q,logtCLCRMLMIN,-0.13874,0.891957,Pearson
eta_V2,CLCRMLMIN,0.0040313,0.99685,Pearson
eta_V2,WTKG,0.613153,0.55122,Pearson
eta_V2,logtCLCRMLMIN,0.0958081,0.925254,Pearson
