eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.200887,0.661991,Anova
eta_Cl,SEXF,0.233622,0.637551,Anova
eta_Cl,AGEA,-0.530427,0.605493,Pearson
eta_Cl,ALBGDL,0.18757,0.854348,Pearson
eta_Cl,CLCRMLMIN,-0.0119404,0.990669,Pearson
eta_Cl,HCM,1.46718,0.16804,Pearson
eta_Cl,PROGDL,-0.306595,0.764406,Pearson
eta_Cl,RAL,0.11774,0.908221,Pearson
eta_Cl,RAN,0.194024,0.849403,Pearson
eta_Cl,SCRMGDL,0.238756,0.815324,Pearson
eta_Cl,WTKG,1.85091,0.0889407,Pearson
eta_V1,ANTU,0.00394233,0.950969,Anova
eta_V1,SEXF,0.126501,0.728262,Anova
eta_V1,AGEA,0.368699,0.718775,Pearson
eta_V1,ALBGDL,-0.731713,0.478391,Pearson
eta_V1,CLCRMLMIN,0.337748,0.741388,Pearson
eta_V1,HCM,1.06729,0.306844,Pearson
eta_V1,PROGDL,-1.32617,0.209473,Pearson
eta_V1,RAL,0.732737,0.477788,Pearson
eta_V1,RAN,-0.116996,0.908799,Pearson
eta_V1,SCRMGDL,-0.511321,0.618403,Pearson
eta_V1,WTKG,0.451192,0.659897,Pearson
eta_Q,ANTU,5.37012,0.0389538,Anova
eta_Q,SEXF,0.218062,0.648885,Anova
eta_Q,AGEA,0.00057849,0.999548,Pearson
eta_Q,ALBGDL,0.557696,0.587305,Pearson
eta_Q,CLCRMLMIN,1.93016,0.0775602,Pearson
eta_Q,HCM,1.88691,0.0835938,Pearson
eta_Q,PROGDL,0.0773249,0.939639,Pearson
eta_Q,RAL,-0.0873537,0.931831,Pearson
eta_Q,RAN,0.35178,0.731103,Pearson
eta_Q,SCRMGDL,-1.35897,0.199151,Pearson
eta_Q,WTKG,1.6287,0.129329,Pearson
eta_V2,ANTU,0.00465717,0.946716,Anova
eta_V2,SEXF,0.123839,0.73101,Anova
eta_V2,AGEA,0.373136,0.715555,Pearson
eta_V2,ALBGDL,-0.739418,0.47387,Pearson
eta_V2,CLCRMLMIN,0.345137,0.735966,Pearson
eta_V2,HCM,1.05821,0.310796,Pearson
eta_V2,PROGDL,-1.33251,0.207445,Pearson
eta_V2,RAL,0.742529,0.472052,Pearson
eta_V2,RAN,-0.125688,0.90206,Pearson
eta_V2,SCRMGDL,-0.520404,0.612249,Pearson
eta_V2,WTKG,0.439439,0.668153,Pearson
