eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.32359,9.1773e-6,Pearson
eta_Cl,WTKG,-0.0383524,0.970037,Pearson
eta_Cl,logtCLCRMLMIN,-6.19866,4.59584e-5,Pearson
eta_Cl,logtWTKG,0.10635,0.917062,Pearson
eta_Cl,tCLCRMLMIN,-7.32359,9.1773e-6,Pearson
eta_V1,CLCRMLMIN,-0.028684,0.977588,Pearson
eta_V1,WTKG,0.51839,0.613611,Pearson
eta_V1,logtCLCRMLMIN,0.0604434,0.952798,Pearson
eta_V1,logtWTKG,0.550792,0.591883,Pearson
eta_V1,tCLCRMLMIN,-0.028684,0.977588,Pearson
eta_Q,CLCRMLMIN,0.141439,0.88987,Pearson
eta_Q,WTKG,0.227243,0.82406,Pearson
eta_Q,logtCLCRMLMIN,0.14108,0.890148,Pearson
eta_Q,logtWTKG,0.213409,0.834591,Pearson
eta_Q,tCLCRMLMIN,0.141439,0.88987,Pearson
eta_V2,CLCRMLMIN,-0.0508915,0.960249,Pearson
eta_V2,WTKG,0.53675,0.60125,Pearson
eta_V2,logtCLCRMLMIN,0.0371826,0.970951,Pearson
eta_V2,logtWTKG,0.569994,0.579197,Pearson
eta_V2,tCLCRMLMIN,-0.0508915,0.960249,Pearson
