eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02695,0.0654794,Pearson
eta_Cl,WTKG,1.58886,0.138077,Pearson
eta_Cl,logtCLCRMLMIN,2.20854,0.0474042,Pearson
eta_V1,CLCRMLMIN,0.108185,0.915637,Pearson
eta_V1,WTKG,0.507243,0.621177,Pearson
eta_V1,logtCLCRMLMIN,0.188707,0.853476,Pearson
eta_Q,CLCRMLMIN,-0.369085,0.718494,Pearson
eta_Q,WTKG,0.084786,0.93383,Pearson
eta_Q,logtCLCRMLMIN,-0.342454,0.737933,Pearson
eta_V2,CLCRMLMIN,0.0948616,0.92599,Pearson
eta_V2,WTKG,0.503478,0.623743,Pearson
eta_V2,logtCLCRMLMIN,0.176925,0.862519,Pearson
