eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.18783,0.00780683,Pearson
eta_Cl,WTKG,-0.0362463,0.971682,Pearson
eta_Cl,logtCLCRMLMIN,-2.80883,0.0157836,Pearson
eta_Cl,logtWTKG,0.107199,0.916403,Pearson
eta_Cl,tCLCRMLMIN,-3.18783,0.00780683,Pearson
eta_V1,CLCRMLMIN,0.394864,0.699872,Pearson
eta_V1,WTKG,0.641514,0.533251,Pearson
eta_V1,logtCLCRMLMIN,0.503571,0.623679,Pearson
eta_V1,logtWTKG,0.670219,0.51541,Pearson
eta_V1,tCLCRMLMIN,0.394864,0.699872,Pearson
eta_Q,CLCRMLMIN,-0.366833,0.720131,Pearson
eta_Q,WTKG,0.29208,0.775214,Pearson
eta_Q,logtCLCRMLMIN,-0.366633,0.720276,Pearson
eta_Q,logtWTKG,0.296954,0.771579,Pearson
eta_Q,tCLCRMLMIN,-0.366833,0.720131,Pearson
eta_V2,CLCRMLMIN,0.396983,0.69835,Pearson
eta_V2,WTKG,0.658664,0.522549,Pearson
eta_V2,logtCLCRMLMIN,0.502402,0.624477,Pearson
eta_V2,logtWTKG,0.688276,0.504367,Pearson
eta_V2,tCLCRMLMIN,0.396983,0.69835,Pearson
