eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40343,0.000159198,Pearson
eta_Cl,WTKG,1.11958,0.2848,Pearson
eta_Cl,logtCLCRMLMIN,-5.06356,0.000278162,Pearson
eta_V1,CLCRMLMIN,0.000887323,0.999307,Pearson
eta_V1,WTKG,0.577153,0.574504,Pearson
eta_V1,logtCLCRMLMIN,0.0866632,0.932368,Pearson
eta_Q,CLCRMLMIN,-0.445557,0.663849,Pearson
eta_Q,WTKG,-0.131725,0.897385,Pearson
eta_Q,logtCLCRMLMIN,-0.427047,0.676907,Pearson
eta_V2,CLCRMLMIN,0.0216256,0.983102,Pearson
eta_V2,WTKG,0.572465,0.577575,Pearson
eta_V2,logtCLCRMLMIN,0.10862,0.915299,Pearson
