eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.900633,0.385502,Pearson
eta_Cl,WTKG,-0.169755,0.868031,Pearson
eta_Cl,logtCLCRMLMIN,1.13511,0.278492,Pearson
eta_Cl,logtWTKG,-0.119456,0.90689,Pearson
eta_Cl,tCLCRMLMIN,0.900633,0.385502,Pearson
eta_V1,CLCRMLMIN,0.263667,0.79651,Pearson
eta_V1,WTKG,0.451849,0.659437,Pearson
eta_V1,logtCLCRMLMIN,0.359595,0.725399,Pearson
eta_V1,logtWTKG,0.488455,0.634032,Pearson
eta_V1,tCLCRMLMIN,0.263667,0.79651,Pearson
eta_Q,CLCRMLMIN,-0.426995,0.676944,Pearson
eta_Q,WTKG,0.265854,0.794864,Pearson
eta_Q,logtCLCRMLMIN,-0.407621,0.69073,Pearson
eta_Q,logtWTKG,0.282042,0.782717,Pearson
eta_Q,tCLCRMLMIN,-0.426995,0.676944,Pearson
eta_V2,CLCRMLMIN,0.250782,0.806225,Pearson
eta_V2,WTKG,0.473005,0.644697,Pearson
eta_V2,logtCLCRMLMIN,0.34375,0.736982,Pearson
eta_V2,logtWTKG,0.508997,0.619983,Pearson
eta_V2,tCLCRMLMIN,0.250782,0.806225,Pearson
