eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.9186,0.00204026,Pearson
eta_Cl,WTKG,-2.55984,0.0250088,Pearson
eta_Cl,logtCLCRMLMIN,-3.52655,0.00417278,Pearson
eta_Cl,logtWTKG,-2.35154,0.03661,Pearson
eta_Cl,tCLCRMLMIN,-3.9186,0.00204026,Pearson
eta_V1,CLCRMLMIN,0.0905378,0.929354,Pearson
eta_V1,WTKG,0.644518,0.531367,Pearson
eta_V1,logtCLCRMLMIN,0.165585,0.87124,Pearson
eta_V1,logtWTKG,0.669569,0.515809,Pearson
eta_V1,tCLCRMLMIN,0.0905378,0.929354,Pearson
eta_Q,CLCRMLMIN,-0.162432,0.873669,Pearson
eta_Q,WTKG,0.45615,0.656428,Pearson
eta_Q,logtCLCRMLMIN,-0.13631,0.893836,Pearson
eta_Q,logtWTKG,0.471867,0.645486,Pearson
eta_Q,tCLCRMLMIN,-0.162432,0.873669,Pearson
eta_V2,CLCRMLMIN,0.0753705,0.941162,Pearson
eta_V2,WTKG,0.635002,0.537347,Pearson
eta_V2,logtCLCRMLMIN,0.15209,0.881643,Pearson
eta_V2,logtWTKG,0.66133,0.520897,Pearson
eta_V2,tCLCRMLMIN,0.0753705,0.941162,Pearson
