eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.894669,0.388557,Pearson
eta_Cl,WTKG,1.97813,0.0713369,Pearson
eta_Cl,logtCLCRMLMIN,1.03242,0.322237,Pearson
eta_V1,CLCRMLMIN,0.141295,0.889981,Pearson
eta_V1,WTKG,0.329178,0.747695,Pearson
eta_V1,logtCLCRMLMIN,0.242895,0.812189,Pearson
eta_Q,CLCRMLMIN,-0.762999,0.460201,Pearson
eta_Q,WTKG,0.693348,0.501291,Pearson
eta_Q,logtCLCRMLMIN,-0.767759,0.457472,Pearson
eta_V2,CLCRMLMIN,0.151621,0.882005,Pearson
eta_V2,WTKG,0.314754,0.758354,Pearson
eta_V2,logtCLCRMLMIN,0.252291,0.805085,Pearson
