eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.84129,0.0904217,Pearson
eta_Cl,WTKG,1.87797,0.0848939,Pearson
eta_Cl,logtCLCRMLMIN,-1.69407,0.116025,Pearson
eta_V1,CLCRMLMIN,0.0978999,0.923628,Pearson
eta_V1,WTKG,0.361237,0.724203,Pearson
eta_V1,logtCLCRMLMIN,0.180798,0.859544,Pearson
eta_Q,CLCRMLMIN,-0.124721,0.902809,Pearson
eta_Q,WTKG,0.383004,0.708415,Pearson
eta_Q,logtCLCRMLMIN,-0.0979119,0.923619,Pearson
eta_V2,CLCRMLMIN,0.0447485,0.965044,Pearson
eta_V2,WTKG,0.354619,0.729029,Pearson
eta_V2,logtCLCRMLMIN,0.129242,0.899307,Pearson
