eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25175,0.00693394,Pearson
eta_Cl,WTKG,-2.97033,0.011694,Pearson
eta_Cl,logtCLCRMLMIN,-2.92306,0.0127676,Pearson
eta_Cl,logtWTKG,-2.73409,0.0181286,Pearson
eta_Cl,tCLCRMLMIN,-3.25175,0.00693394,Pearson
eta_V1,CLCRMLMIN,0.134,0.895623,Pearson
eta_V1,WTKG,0.602437,0.558096,Pearson
eta_V1,logtCLCRMLMIN,0.210431,0.836862,Pearson
eta_V1,logtWTKG,0.576968,0.574626,Pearson
eta_V1,tCLCRMLMIN,0.134,0.895623,Pearson
eta_Q,CLCRMLMIN,-0.608236,0.554369,Pearson
eta_Q,WTKG,0.300471,0.76896,Pearson
eta_Q,logtCLCRMLMIN,-0.516684,0.614766,Pearson
eta_Q,logtWTKG,0.412592,0.687181,Pearson
eta_Q,tCLCRMLMIN,-0.608236,0.554369,Pearson
eta_V2,CLCRMLMIN,0.151577,0.882039,Pearson
eta_V2,WTKG,0.592985,0.5642,Pearson
eta_V2,logtCLCRMLMIN,0.227668,0.823737,Pearson
eta_V2,logtWTKG,0.568083,0.580453,Pearson
eta_V2,tCLCRMLMIN,0.151577,0.882039,Pearson
