eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.10157,3.30355e-6,Pearson
eta_Cl,WTKG,0.00452563,0.996463,Pearson
eta_Cl,logtCLCRMLMIN,-6.80185,1.89789e-5,Pearson
eta_Cl,logtWTKG,0.149218,0.88386,Pearson
eta_Cl,tCLCRMLMIN,-8.10157,3.30355e-6,Pearson
eta_V1,CLCRMLMIN,0.327898,0.748639,Pearson
eta_V1,WTKG,0.443085,0.665586,Pearson
eta_V1,logtCLCRMLMIN,0.400646,0.695722,Pearson
eta_V1,logtWTKG,0.433453,0.672375,Pearson
eta_V1,tCLCRMLMIN,0.327898,0.748639,Pearson
eta_Q,CLCRMLMIN,-0.476002,0.642622,Pearson
eta_Q,WTKG,0.656541,0.523867,Pearson
eta_Q,logtCLCRMLMIN,-0.42077,0.681361,Pearson
eta_Q,logtWTKG,0.741781,0.472489,Pearson
eta_Q,tCLCRMLMIN,-0.476002,0.642622,Pearson
eta_V2,CLCRMLMIN,0.313499,0.759284,Pearson
eta_V2,WTKG,0.413659,0.686421,Pearson
eta_V2,logtCLCRMLMIN,0.386604,0.705818,Pearson
eta_V2,logtWTKG,0.405432,0.692296,Pearson
eta_V2,tCLCRMLMIN,0.313499,0.759284,Pearson
