eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.848876,0.412564,Pearson
eta_Cl,WTKG,-0.092105,0.928134,Pearson
eta_Cl,logtCLCRMLMIN,-0.6172,0.548635,Pearson
eta_Cl,logtWTKG,0.0181462,0.98582,Pearson
eta_Cl,tCLCRMLMIN,-0.848876,0.412564,Pearson
eta_V1,CLCRMLMIN,0.215957,0.832648,Pearson
eta_V1,WTKG,0.848927,0.412537,Pearson
eta_V1,logtCLCRMLMIN,0.309652,0.762137,Pearson
eta_V1,logtWTKG,0.886552,0.392741,Pearson
eta_V1,tCLCRMLMIN,0.215957,0.832648,Pearson
eta_Q,CLCRMLMIN,-1.17831,0.26151,Pearson
eta_Q,WTKG,-0.215309,0.833142,Pearson
eta_Q,logtCLCRMLMIN,-1.12064,0.284368,Pearson
eta_Q,logtWTKG,-0.172702,0.865764,Pearson
eta_Q,tCLCRMLMIN,-1.17831,0.26151,Pearson
eta_V2,CLCRMLMIN,0.254245,0.80361,Pearson
eta_V2,WTKG,0.839065,0.417835,Pearson
eta_V2,logtCLCRMLMIN,0.346888,0.734683,Pearson
eta_V2,logtWTKG,0.876011,0.398221,Pearson
eta_V2,tCLCRMLMIN,0.254245,0.80361,Pearson
