eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0693,3.32374e-7,Pearson
eta_Cl,WTKG,-0.0204678,0.984007,Pearson
eta_Cl,logtCLCRMLMIN,-8.21906,2.84837e-6,Pearson
eta_Cl,logtWTKG,0.121108,0.90561,Pearson
eta_Cl,tCLCRMLMIN,-10.0693,3.32374e-7,Pearson
eta_V1,CLCRMLMIN,0.296717,0.771756,Pearson
eta_V1,WTKG,0.386331,0.706015,Pearson
eta_V1,logtCLCRMLMIN,0.351726,0.731143,Pearson
eta_V1,logtWTKG,0.420962,0.681224,Pearson
eta_V1,tCLCRMLMIN,0.296717,0.771756,Pearson
eta_Q,CLCRMLMIN,-0.151754,0.881902,Pearson
eta_Q,WTKG,0.487998,0.634346,Pearson
eta_Q,logtCLCRMLMIN,-0.091271,0.928783,Pearson
eta_Q,logtWTKG,0.459717,0.653937,Pearson
eta_Q,tCLCRMLMIN,-0.151754,0.881902,Pearson
eta_V2,CLCRMLMIN,0.330993,0.746358,Pearson
eta_V2,WTKG,0.397514,0.697969,Pearson
eta_V2,logtCLCRMLMIN,0.386785,0.705687,Pearson
eta_V2,logtWTKG,0.431099,0.674039,Pearson
eta_V2,tCLCRMLMIN,0.330993,0.746358,Pearson
