eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.77272,8.84275e-5,Pearson
eta_Cl,WTKG,-0.072695,0.943246,Pearson
eta_Cl,logtCLCRMLMIN,-5.00001,0.000309305,Pearson
eta_Cl,logtWTKG,0.0757294,0.940882,Pearson
eta_Cl,tCLCRMLMIN,-5.77272,8.84275e-5,Pearson
eta_V1,CLCRMLMIN,-0.178385,0.861397,Pearson
eta_V1,WTKG,0.79361,0.442833,Pearson
eta_V1,logtCLCRMLMIN,-0.117852,0.908135,Pearson
eta_V1,logtWTKG,0.827853,0.423912,Pearson
eta_V1,tCLCRMLMIN,-0.178385,0.861397,Pearson
eta_Q,CLCRMLMIN,0.0765508,0.940242,Pearson
eta_Q,WTKG,-0.351968,0.730966,Pearson
eta_Q,logtCLCRMLMIN,0.113228,0.911722,Pearson
eta_Q,logtWTKG,-0.343023,0.737515,Pearson
eta_Q,tCLCRMLMIN,0.0765508,0.940242,Pearson
eta_V2,CLCRMLMIN,-0.215284,0.833162,Pearson
eta_V2,WTKG,0.817368,0.429648,Pearson
eta_V2,logtCLCRMLMIN,-0.157069,0.877802,Pearson
eta_V2,logtWTKG,0.85373,0.409973,Pearson
eta_V2,tCLCRMLMIN,-0.215284,0.833162,Pearson
