eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.60318,0.134874,Pearson
eta_Cl,WTKG,-0.133425,0.896069,Pearson
eta_Cl,logtCLCRMLMIN,-1.3416,0.204562,Pearson
eta_Cl,logtWTKG,-0.00630827,0.99507,Pearson
eta_Cl,tCLCRMLMIN,-1.60318,0.134874,Pearson
eta_V1,CLCRMLMIN,0.125513,0.902196,Pearson
eta_V1,WTKG,0.751548,0.466808,Pearson
eta_V1,logtCLCRMLMIN,0.201562,0.843636,Pearson
eta_V1,logtWTKG,0.773905,0.453964,Pearson
eta_V1,tCLCRMLMIN,0.125513,0.902196,Pearson
eta_Q,CLCRMLMIN,-0.568384,0.580255,Pearson
eta_Q,WTKG,-0.121548,0.905269,Pearson
eta_Q,logtCLCRMLMIN,-0.534856,0.602519,Pearson
eta_Q,logtWTKG,-0.085978,0.932902,Pearson
eta_Q,tCLCRMLMIN,-0.568384,0.580255,Pearson
eta_V2,CLCRMLMIN,0.106841,0.916681,Pearson
eta_V2,WTKG,0.74564,0.470239,Pearson
eta_V2,logtCLCRMLMIN,0.185004,0.856316,Pearson
eta_V2,logtWTKG,0.76987,0.456266,Pearson
eta_V2,tCLCRMLMIN,0.106841,0.916681,Pearson
