eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150868,0.882586,Pearson
eta_Cl,WTKG,2.11604,0.0559273,Pearson
eta_Cl,logtCLCRMLMIN,-0.0318085,0.975148,Pearson
eta_V1,CLCRMLMIN,0.104516,0.918486,Pearson
eta_V1,WTKG,0.371035,0.717079,Pearson
eta_V1,logtCLCRMLMIN,0.247914,0.808393,Pearson
eta_Q,CLCRMLMIN,-0.224929,0.82582,Pearson
eta_Q,WTKG,0.239706,0.814603,Pearson
eta_Q,logtCLCRMLMIN,-0.282322,0.782507,Pearson
eta_V2,CLCRMLMIN,0.0886218,0.930844,Pearson
eta_V2,WTKG,-0.212151,0.83555,Pearson
eta_V2,logtCLCRMLMIN,-0.0180363,0.985906,Pearson
