eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.230763,0.639597,Anova
eta_Cl,SEXF,0.0731055,0.791462,Anova
eta_Cl,AGEA,-0.146346,0.886078,Pearson
eta_Cl,ALBGDL,-0.459413,0.654149,Pearson
eta_Cl,CLCRMLMIN,-0.16684,0.870275,Pearson
eta_Cl,HCM,-0.0295652,0.9769,Pearson
eta_Cl,PROGDL,-0.832184,0.421558,Pearson
eta_Cl,RAL,0.348423,0.733559,Pearson
eta_Cl,RAN,-0.300482,0.768952,Pearson
eta_Cl,SCRMGDL,-0.168582,0.868934,Pearson
eta_Cl,WTKG,-0.116134,0.909467,Pearson
eta_Cl,logtABGDL,-0.428305,0.676016,Pearson
eta_Cl,logtAGEA,0.203871,0.841871,Pearson
eta_Cl,logtCLCRMLMIN,0.0253462,0.980195,Pearson
eta_Cl,logtHCM,-0.0142096,0.988896,Pearson
eta_Cl,logtPROGDL,-0.811809,0.43271,Pearson
eta_Cl,logtRAL,0.329484,0.74747,Pearson
eta_Cl,logtRAN,0.16537,0.871406,Pearson
eta_Cl,logtSCRMGDL,-0.229275,0.822516,Pearson
eta_Cl,logtWTKG,-0.0173192,0.986467,Pearson
eta_V1,ANTU,0.113938,0.741536,Anova
eta_V1,SEXF,0.459852,0.510558,Anova
eta_V1,AGEA,0.809604,0.433928,Pearson
eta_V1,ALBGDL,-1.04546,0.316412,Pearson
eta_V1,CLCRMLMIN,0.0739395,0.942277,Pearson
eta_V1,HCM,0.928548,0.371424,Pearson
eta_V1,PROGDL,-1.4759,0.165722,Pearson
eta_V1,RAL,0.515097,0.615841,Pearson
eta_V1,RAN,-0.340738,0.739192,Pearson
eta_V1,SCRMGDL,-0.229265,0.822524,Pearson
eta_V1,WTKG,0.343684,0.737031,Pearson
eta_V1,logtABGDL,-1.14241,0.275568,Pearson
eta_V1,logtAGEA,1.0437,0.317193,Pearson
eta_V1,logtCLCRMLMIN,0.225526,0.825365,Pearson
eta_V1,logtHCM,0.944387,0.363599,Pearson
eta_V1,logtPROGDL,-1.63865,0.127221,Pearson
eta_V1,logtRAL,0.214546,0.833724,Pearson
eta_V1,logtRAN,-0.154405,0.879857,Pearson
eta_V1,logtSCRMGDL,-0.142113,0.889349,Pearson
eta_V1,logtWTKG,0.338548,0.7408,Pearson
eta_Q,ANTU,0.00176808,0.967152,Anova
eta_Q,SEXF,0.0741192,0.790059,Anova
eta_Q,AGEA,-0.791583,0.44397,Pearson
eta_Q,ALBGDL,0.0584243,0.954372,Pearson
eta_Q,CLCRMLMIN,0.716602,0.487333,Pearson
eta_Q,HCM,1.66527,0.12173,Pearson
eta_Q,PROGDL,1.12139,0.284062,Pearson
eta_Q,RAL,-0.1684,0.869074,Pearson
eta_Q,RAN,1.06407,0.308242,Pearson
eta_Q,SCRMGDL,-0.335679,0.742909,Pearson
eta_Q,WTKG,1.35668,0.199857,Pearson
eta_Q,logtABGDL,-0.0206532,0.983862,Pearson
eta_Q,logtAGEA,-0.704383,0.494638,Pearson
eta_Q,logtCLCRMLMIN,0.678584,0.510276,Pearson
eta_Q,logtHCM,1.62517,0.130083,Pearson
eta_Q,logtPROGDL,1.16378,0.267129,Pearson
eta_Q,logtRAL,0.549302,0.592873,Pearson
eta_Q,logtRAN,0.880926,0.395659,Pearson
eta_Q,logtSCRMGDL,-0.198209,0.846199,Pearson
eta_Q,logtWTKG,1.13084,0.280217,Pearson
eta_V2,ANTU,0.11626,0.739022,Anova
eta_V2,SEXF,0.450302,0.514901,Anova
eta_V2,AGEA,0.823499,0.426288,Pearson
eta_V2,ALBGDL,-1.04515,0.316552,Pearson
eta_V2,CLCRMLMIN,0.0736749,0.942483,Pearson
eta_V2,HCM,0.914321,0.378554,Pearson
eta_V2,PROGDL,-1.47559,0.165806,Pearson
eta_V2,RAL,0.528408,0.60685,Pearson
eta_V2,RAN,-0.351061,0.731629,Pearson
eta_V2,SCRMGDL,-0.234447,0.818591,Pearson
eta_V2,WTKG,0.331096,0.746282,Pearson
eta_V2,logtABGDL,-1.14147,0.275942,Pearson
eta_V2,logtAGEA,1.05752,0.311097,Pearson
eta_V2,logtCLCRMLMIN,0.224608,0.826064,Pearson
eta_V2,logtHCM,0.930211,0.370598,Pearson
eta_V2,logtPROGDL,-1.63883,0.127182,Pearson
eta_V2,logtRAL,0.2222,0.827895,Pearson
eta_V2,logtRAN,-0.165833,0.87105,Pearson
eta_V2,logtSCRMGDL,-0.148674,0.88428,Pearson
eta_V2,logtWTKG,0.326496,0.749673,Pearson
