eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.55136,6.7542e-6,Pearson
eta_Cl,WTKG,-0.031165,0.97565,Pearson
eta_Cl,logtCLCRMLMIN,-6.41719,3.31709e-5,Pearson
eta_Cl,logtWTKG,0.116034,0.909544,Pearson
eta_Cl,tCLCRMLMIN,-7.55136,6.7542e-6,Pearson
eta_V1,CLCRMLMIN,0.162521,0.8736,Pearson
eta_V1,WTKG,0.343744,0.736987,Pearson
eta_V1,logtCLCRMLMIN,0.220391,0.829271,Pearson
eta_V1,logtWTKG,0.388882,0.704176,Pearson
eta_V1,tCLCRMLMIN,0.162521,0.8736,Pearson
eta_Q,CLCRMLMIN,0.0882336,0.931146,Pearson
eta_Q,WTKG,0.490299,0.632764,Pearson
eta_Q,logtCLCRMLMIN,0.123154,0.904023,Pearson
eta_Q,logtWTKG,0.473933,0.644054,Pearson
eta_Q,tCLCRMLMIN,0.0882336,0.931146,Pearson
eta_V2,CLCRMLMIN,0.175114,0.86391,Pearson
eta_V2,WTKG,0.31869,0.75544,Pearson
eta_V2,logtCLCRMLMIN,0.232675,0.819935,Pearson
eta_V2,logtWTKG,0.36356,0.722511,Pearson
eta_V2,tCLCRMLMIN,0.175114,0.86391,Pearson
