eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12475,0.902787,Pearson
eta_Cl,WTKG,2.03849,0.0641618,Pearson
eta_Cl,logtCLCRMLMIN,-0.0018849,0.998527,Pearson
eta_V1,CLCRMLMIN,0.116863,0.908901,Pearson
eta_V1,WTKG,0.606193,0.55568,Pearson
eta_V1,logtCLCRMLMIN,0.265053,0.795466,Pearson
eta_Q,CLCRMLMIN,-0.357403,0.726997,Pearson
eta_Q,WTKG,0.170582,0.867395,Pearson
eta_Q,logtCLCRMLMIN,-0.405472,0.692267,Pearson
eta_V2,CLCRMLMIN,-0.666841,0.517491,Pearson
eta_V2,WTKG,-0.463844,0.65106,Pearson
eta_V2,logtCLCRMLMIN,-0.855927,0.408804,Pearson
