eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.51736,1.96829e-6,Pearson
eta_Cl,WTKG,-0.547424,0.594123,Pearson
eta_Cl,logtCLCRMLMIN,-7.03446,1.36687e-5,Pearson
eta_Cl,logtWTKG,-0.403399,0.69375,Pearson
eta_Cl,tCLCRMLMIN,-8.51736,1.96829e-6,Pearson
eta_V1,CLCRMLMIN,-0.14286,0.888771,Pearson
eta_V1,WTKG,0.646202,0.530313,Pearson
eta_V1,logtCLCRMLMIN,-0.0530233,0.958586,Pearson
eta_V1,logtWTKG,0.66334,0.519653,Pearson
eta_V1,tCLCRMLMIN,-0.14286,0.888771,Pearson
eta_Q,CLCRMLMIN,0.214957,0.83341,Pearson
eta_Q,WTKG,0.250196,0.806668,Pearson
eta_Q,logtCLCRMLMIN,0.210923,0.836486,Pearson
eta_Q,logtWTKG,0.266145,0.794645,Pearson
eta_Q,tCLCRMLMIN,0.214957,0.83341,Pearson
eta_V2,CLCRMLMIN,-0.148731,0.884236,Pearson
eta_V2,WTKG,0.655988,0.524211,Pearson
eta_V2,logtCLCRMLMIN,-0.0597296,0.953354,Pearson
eta_V2,logtWTKG,0.673355,0.513482,Pearson
eta_V2,tCLCRMLMIN,-0.148731,0.884236,Pearson
