eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5935,0.0036897,Pearson
eta_Cl,WTKG,-2.84223,0.0148352,Pearson
eta_Cl,logtCLCRMLMIN,-3.24687,0.0069969,Pearson
eta_Cl,logtWTKG,-2.61694,0.0225117,Pearson
eta_Cl,tCLCRMLMIN,-3.5935,0.0036897,Pearson
eta_V1,CLCRMLMIN,-0.139612,0.891283,Pearson
eta_V1,WTKG,0.645329,0.53086,Pearson
eta_V1,logtCLCRMLMIN,-0.0282223,0.977949,Pearson
eta_V1,logtWTKG,0.665243,0.518477,Pearson
eta_V1,tCLCRMLMIN,-0.139612,0.891283,Pearson
eta_Q,CLCRMLMIN,0.221226,0.828636,Pearson
eta_Q,WTKG,0.400864,0.695566,Pearson
eta_Q,logtCLCRMLMIN,0.204069,0.84172,Pearson
eta_Q,logtWTKG,0.439758,0.667928,Pearson
eta_Q,tCLCRMLMIN,0.221226,0.828636,Pearson
eta_V2,CLCRMLMIN,-0.15866,0.876576,Pearson
eta_V2,WTKG,0.638128,0.535378,Pearson
eta_V2,logtCLCRMLMIN,-0.0455512,0.964417,Pearson
eta_V2,logtWTKG,0.660032,0.521701,Pearson
eta_V2,tCLCRMLMIN,-0.15866,0.876576,Pearson
