eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.973858,0.34935,Pearson
eta_Cl,WTKG,-5.82519,8.1467e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.786909,0.446598,Pearson
eta_Cl,logtWTKG,-5.37934,0.000165531,Pearson
eta_Cl,tCLCRMLMIN,-0.973858,0.34935,Pearson
eta_V1,CLCRMLMIN,0.0923285,0.927961,Pearson
eta_V1,WTKG,0.321606,0.753284,Pearson
eta_V1,logtCLCRMLMIN,0.217842,0.831212,Pearson
eta_V1,logtWTKG,0.336738,0.74213,Pearson
eta_V1,tCLCRMLMIN,0.0923285,0.927961,Pearson
eta_Q,CLCRMLMIN,-0.0406036,0.96828,Pearson
eta_Q,WTKG,0.955276,0.358287,Pearson
eta_Q,logtCLCRMLMIN,-0.0873577,0.931828,Pearson
eta_Q,logtWTKG,0.97171,0.350375,Pearson
eta_Q,tCLCRMLMIN,-0.0406036,0.96828,Pearson
eta_V2,CLCRMLMIN,0.0805001,0.937166,Pearson
eta_V2,WTKG,0.300782,0.768728,Pearson
eta_V2,logtCLCRMLMIN,0.20592,0.840306,Pearson
eta_V2,logtWTKG,0.317594,0.756251,Pearson
eta_V2,tCLCRMLMIN,0.0805001,0.937166,Pearson
