eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.28256,0.223868,Pearson
eta_Cl,WTKG,-5.50329,0.00013554,Pearson
eta_Cl,logtCLCRMLMIN,-1.08868,0.297678,Pearson
eta_Cl,logtWTKG,-5.06117,0.000279271,Pearson
eta_Cl,tCLCRMLMIN,-1.28256,0.223868,Pearson
eta_V1,CLCRMLMIN,-0.049505,0.961331,Pearson
eta_V1,WTKG,0.17883,0.861055,Pearson
eta_V1,logtCLCRMLMIN,0.0596496,0.953417,Pearson
eta_V1,logtWTKG,0.21505,0.83334,Pearson
eta_V1,tCLCRMLMIN,-0.049505,0.961331,Pearson
eta_Q,CLCRMLMIN,-0.142298,0.889206,Pearson
eta_Q,WTKG,0.745949,0.470059,Pearson
eta_Q,logtCLCRMLMIN,-0.161203,0.874616,Pearson
eta_Q,logtWTKG,0.759068,0.462462,Pearson
eta_Q,tCLCRMLMIN,-0.142298,0.889206,Pearson
eta_V2,CLCRMLMIN,-0.0568285,0.955617,Pearson
eta_V2,WTKG,0.180519,0.859758,Pearson
eta_V2,logtCLCRMLMIN,0.0495197,0.96132,Pearson
eta_V2,logtWTKG,0.2163,0.832387,Pearson
eta_V2,tCLCRMLMIN,-0.0568285,0.955617,Pearson
