eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.20047,0.25312,Pearson
eta_Cl,WTKG,1.74841,0.105903,Pearson
eta_Cl,logtCLCRMLMIN,1.35493,0.200399,Pearson
eta_V1,CLCRMLMIN,0.0440901,0.965558,Pearson
eta_V1,WTKG,0.461739,0.652527,Pearson
eta_V1,logtCLCRMLMIN,0.150547,0.882834,Pearson
eta_Q,CLCRMLMIN,-0.362299,0.723429,Pearson
eta_Q,WTKG,0.0760694,0.940617,Pearson
eta_Q,logtCLCRMLMIN,-0.342446,0.737939,Pearson
eta_V2,CLCRMLMIN,0.0204675,0.984007,Pearson
eta_V2,WTKG,0.509229,0.619826,Pearson
eta_V2,logtCLCRMLMIN,0.123565,0.903705,Pearson
