eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.746166,0.469933,Pearson
eta_Cl,WTKG,-5.58533,0.000118883,Pearson
eta_Cl,logtCLCRMLMIN,0.937994,0.366743,Pearson
eta_Cl,logtWTKG,-5.51414,0.000133202,Pearson
eta_Cl,tCLCRMLMIN,0.746166,0.469933,Pearson
eta_V1,CLCRMLMIN,-0.0820389,0.935968,Pearson
eta_V1,WTKG,1.24706,0.236168,Pearson
eta_V1,logtCLCRMLMIN,-0.00504111,0.996061,Pearson
eta_V1,logtWTKG,1.32929,0.208472,Pearson
eta_V1,tCLCRMLMIN,-0.0820389,0.935968,Pearson
eta_Q,CLCRMLMIN,-0.778666,0.451259,Pearson
eta_Q,WTKG,-0.395738,0.699244,Pearson
eta_Q,logtCLCRMLMIN,-0.750241,0.467565,Pearson
eta_Q,logtWTKG,-0.430805,0.674247,Pearson
eta_Q,tCLCRMLMIN,-0.778666,0.451259,Pearson
eta_V2,CLCRMLMIN,-0.0859052,0.932958,Pearson
eta_V2,WTKG,1.2513,0.234669,Pearson
eta_V2,logtCLCRMLMIN,-0.00926316,0.992761,Pearson
eta_V2,logtWTKG,1.3362,0.20627,Pearson
eta_V2,tCLCRMLMIN,-0.0859052,0.932958,Pearson
