eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.48343,0.000747938,Pearson
eta_Cl,WTKG,1.27996,0.22475,Pearson
eta_Cl,logtCLCRMLMIN,-4.20679,0.00121713,Pearson
eta_V1,CLCRMLMIN,-0.0980074,0.923544,Pearson
eta_V1,WTKG,0.600865,0.559109,Pearson
eta_V1,logtCLCRMLMIN,0.00703576,0.994502,Pearson
eta_Q,CLCRMLMIN,0.0670414,0.947653,Pearson
eta_Q,WTKG,0.122837,0.904269,Pearson
eta_Q,logtCLCRMLMIN,0.0695631,0.945687,Pearson
eta_V2,CLCRMLMIN,-0.0957419,0.925306,Pearson
eta_V2,WTKG,0.594731,0.56307,Pearson
eta_V2,logtCLCRMLMIN,0.00912865,0.992866,Pearson
