eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.61364,0.000596706,Pearson
eta_Cl,WTKG,1.2616,0.231067,Pearson
eta_Cl,logtCLCRMLMIN,-4.32968,0.000979258,Pearson
eta_V1,CLCRMLMIN,-0.167821,0.869519,Pearson
eta_V1,WTKG,0.317755,0.756132,Pearson
eta_V1,logtCLCRMLMIN,-0.072846,0.943129,Pearson
eta_Q,CLCRMLMIN,0.0368452,0.971214,Pearson
eta_Q,WTKG,0.474743,0.643493,Pearson
eta_Q,logtCLCRMLMIN,0.0265142,0.979283,Pearson
eta_V2,CLCRMLMIN,-0.149158,0.883907,Pearson
eta_V2,WTKG,0.296628,0.771822,Pearson
eta_V2,logtCLCRMLMIN,-0.0528109,0.958752,Pearson
