eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.50222,0.0278017,Pearson
eta_Cl,WTKG,-3.49375,0.0044326,Pearson
eta_Cl,logtCLCRMLMIN,-2.22611,0.0459309,Pearson
eta_Cl,logtWTKG,-3.22192,0.00732831,Pearson
eta_Cl,tCLCRMLMIN,-2.50222,0.0278017,Pearson
eta_V1,CLCRMLMIN,0.155703,0.878856,Pearson
eta_V1,WTKG,1.0596,0.310189,Pearson
eta_V1,logtCLCRMLMIN,0.218096,0.831019,Pearson
eta_V1,logtWTKG,1.09907,0.2933,Pearson
eta_V1,tCLCRMLMIN,0.155703,0.878856,Pearson
eta_Q,CLCRMLMIN,-0.474443,0.643701,Pearson
eta_Q,WTKG,-0.458298,0.654927,Pearson
eta_Q,logtCLCRMLMIN,-0.421775,0.680646,Pearson
eta_Q,logtWTKG,-0.473109,0.644625,Pearson
eta_Q,tCLCRMLMIN,-0.474443,0.643701,Pearson
eta_V2,CLCRMLMIN,0.157331,0.877601,Pearson
eta_V2,WTKG,1.03734,0.320031,Pearson
eta_V2,logtCLCRMLMIN,0.222222,0.827878,Pearson
eta_V2,logtWTKG,1.07771,0.302349,Pearson
eta_V2,tCLCRMLMIN,0.157331,0.877601,Pearson
