eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.222891,0.645315,Anova
eta_Cl,SEXF,0.259269,0.619855,Anova
eta_Cl,AGEA,-0.578551,0.573591,Pearson
eta_Cl,ALBGDL,0.182158,0.8585,Pearson
eta_Cl,CLCRMLMIN,0.0164105,0.987177,Pearson
eta_Cl,HCM,1.53682,0.150276,Pearson
eta_Cl,PROGDL,-0.344293,0.736584,Pearson
eta_Cl,RAL,0.0925941,0.927754,Pearson
eta_Cl,RAN,0.230623,0.821493,Pearson
eta_Cl,SCRMGDL,0.234509,0.818544,Pearson
eta_Cl,WTKG,1.89479,0.0824647,Pearson
eta_V1,ANTU,0.143311,0.711623,Anova
eta_V1,SEXF,0.0358596,0.852971,Anova
eta_V1,AGEA,1.32124,0.211061,Pearson
eta_V1,ALBGDL,-1.03172,0.322548,Pearson
eta_V1,CLCRMLMIN,0.0787699,0.938514,Pearson
eta_V1,HCM,0.114246,0.910932,Pearson
eta_V1,PROGDL,-1.2871,0.222334,Pearson
eta_V1,RAL,0.998454,0.337767,Pearson
eta_V1,RAN,-0.757496,0.463368,Pearson
eta_V1,SCRMGDL,-0.564971,0.582501,Pearson
eta_V1,WTKG,-0.269886,0.791833,Pearson
eta_Q,ANTU,3.25596,0.0963032,Anova
eta_Q,SEXF,0.00653036,0.936925,Anova
eta_Q,AGEA,-0.481305,0.638957,Pearson
eta_Q,ALBGDL,0.187657,0.854281,Pearson
eta_Q,CLCRMLMIN,1.8627,0.0871573,Pearson
eta_Q,HCM,1.84572,0.0897372,Pearson
eta_Q,PROGDL,-0.406935,0.691221,Pearson
eta_Q,RAL,-0.207787,0.83888,Pearson
eta_Q,RAN,0.959309,0.356334,Pearson
eta_Q,SCRMGDL,-1.62831,0.129412,Pearson
eta_Q,WTKG,1.47705,0.165418,Pearson
eta_V2,ANTU,0.142993,0.711928,Anova
eta_V2,SEXF,0.0350902,0.854537,Anova
eta_V2,AGEA,1.32351,0.210327,Pearson
eta_V2,ALBGDL,-1.02735,0.324521,Pearson
eta_V2,CLCRMLMIN,0.084706,0.933892,Pearson
eta_V2,HCM,0.106526,0.916925,Pearson
eta_V2,PROGDL,-1.28119,0.224331,Pearson
eta_V2,RAL,1.00009,0.337008,Pearson
eta_V2,RAN,-0.76716,0.457815,Pearson
eta_V2,SCRMGDL,-0.570443,0.578902,Pearson
eta_V2,WTKG,-0.274244,0.788561,Pearson
