eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.40534,0.00521793,Pearson
eta_Cl,WTKG,-2.64156,0.0215115,Pearson
eta_Cl,logtCLCRMLMIN,-3.0412,0.010251,Pearson
eta_Cl,logtWTKG,-2.42526,0.0320082,Pearson
eta_Cl,tCLCRMLMIN,-3.40534,0.00521793,Pearson
eta_V1,CLCRMLMIN,0.171185,0.866931,Pearson
eta_V1,WTKG,0.363799,0.722337,Pearson
eta_V1,logtCLCRMLMIN,0.270869,0.791095,Pearson
eta_V1,logtWTKG,0.366947,0.720048,Pearson
eta_V1,tCLCRMLMIN,0.171185,0.866931,Pearson
eta_Q,CLCRMLMIN,-0.357724,0.726763,Pearson
eta_Q,WTKG,0.810712,0.433316,Pearson
eta_Q,logtCLCRMLMIN,-0.337689,0.741432,Pearson
eta_Q,logtWTKG,0.852268,0.410752,Pearson
eta_Q,tCLCRMLMIN,-0.357724,0.726763,Pearson
eta_V2,CLCRMLMIN,0.167388,0.869852,Pearson
eta_V2,WTKG,0.355461,0.728414,Pearson
eta_V2,logtCLCRMLMIN,0.266276,0.794547,Pearson
eta_V2,logtWTKG,0.359562,0.725423,Pearson
eta_V2,tCLCRMLMIN,0.167388,0.869852,Pearson
