eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.393834,0.542049,Anova
eta_Cl,SEXF,0.309671,0.58811,Anova
eta_Cl,AGEA,-0.471054,0.64605,Pearson
eta_Cl,ALBGDL,0.30385,0.766446,Pearson
eta_Cl,CLCRMLMIN,-0.0913992,0.928683,Pearson
eta_Cl,HCM,1.58115,0.139829,Pearson
eta_Cl,PROGDL,-0.140991,0.890216,Pearson
eta_Cl,RAL,0.0771458,0.939779,Pearson
eta_Cl,RAN,0.211419,0.836108,Pearson
eta_Cl,SCRMGDL,0.343786,0.736956,Pearson
eta_Cl,WTKG,2.13056,0.0545009,Pearson
eta_Cl,logtABGDL,0.276083,0.787181,Pearson
eta_Cl,logtAGEA,-0.199219,0.845427,Pearson
eta_Cl,logtCLCRMLMIN,0.0301387,0.976452,Pearson
eta_Cl,logtHCM,1.57369,0.14154,Pearson
eta_Cl,logtPROGDL,-0.158685,0.876556,Pearson
eta_Cl,logtRAL,0.246336,0.809586,Pearson
eta_Cl,logtRAN,0.702448,0.495801,Pearson
eta_Cl,logtSCRMGDL,0.329526,0.747439,Pearson
eta_Cl,logtWTKG,2.26411,0.0428918,Pearson
eta_V1,ANTU,0.000416765,0.984048,Anova
eta_V1,SEXF,0.426704,0.525929,Anova
eta_V1,AGEA,0.923532,0.373927,Pearson
eta_V1,ALBGDL,-0.725823,0.481864,Pearson
eta_V1,CLCRMLMIN,0.072534,0.943372,Pearson
eta_V1,HCM,0.779478,0.450798,Pearson
eta_V1,PROGDL,-1.02732,0.324532,Pearson
eta_V1,RAL,0.442961,0.665674,Pearson
eta_V1,RAN,-0.518395,0.613608,Pearson
eta_V1,SCRMGDL,-0.219018,0.830317,Pearson
eta_V1,WTKG,0.0622653,0.951377,Pearson
eta_V1,logtABGDL,-0.844197,0.415072,Pearson
eta_V1,logtAGEA,1.12858,0.281132,Pearson
eta_V1,logtCLCRMLMIN,0.180533,0.859747,Pearson
eta_V1,logtHCM,0.794974,0.442069,Pearson
eta_V1,logtPROGDL,-1.17985,0.260921,Pearson
eta_V1,logtRAL,0.0143843,0.98876,Pearson
eta_V1,logtRAN,-0.432902,0.672764,Pearson
eta_V1,logtSCRMGDL,-0.140007,0.890977,Pearson
eta_V1,logtWTKG,0.0575198,0.955078,Pearson
eta_Q,ANTU,2.21449,0.162522,Anova
eta_Q,SEXF,0.120324,0.73469,Anova
eta_Q,AGEA,-0.0840015,0.93444,Pearson
eta_Q,ALBGDL,0.77413,0.453836,Pearson
eta_Q,CLCRMLMIN,-0.103169,0.919533,Pearson
eta_Q,HCM,1.45702,0.170776,Pearson
eta_Q,PROGDL,0.693405,0.501257,Pearson
eta_Q,RAL,-1.42057,0.180901,Pearson
eta_Q,RAN,1.05506,0.312178,Pearson
eta_Q,SCRMGDL,0.118573,0.907576,Pearson
eta_Q,WTKG,0.0775931,0.93943,Pearson
eta_Q,logtABGDL,0.602562,0.558015,Pearson
eta_Q,logtAGEA,-0.147892,0.884884,Pearson
eta_Q,logtCLCRMLMIN,-0.131005,0.897942,Pearson
eta_Q,logtHCM,1.49534,0.160652,Pearson
eta_Q,logtPROGDL,0.576299,0.575063,Pearson
eta_Q,logtRAL,-1.44463,0.174162,Pearson
eta_Q,logtRAN,0.756282,0.464069,Pearson
eta_Q,logtSCRMGDL,0.340368,0.739463,Pearson
eta_Q,logtWTKG,-0.0200076,0.984366,Pearson
eta_V2,ANTU,0.000323372,0.985948,Anova
eta_V2,SEXF,0.411367,0.533336,Anova
eta_V2,AGEA,0.937706,0.366886,Pearson
eta_V2,ALBGDL,-0.716018,0.487681,Pearson
eta_V2,CLCRMLMIN,0.0622311,0.951403,Pearson
eta_V2,HCM,0.765461,0.458789,Pearson
eta_V2,PROGDL,-1.01114,0.331906,Pearson
eta_V2,RAL,0.447692,0.662351,Pearson
eta_V2,RAN,-0.523587,0.610099,Pearson
eta_V2,SCRMGDL,-0.218988,0.83034,Pearson
eta_V2,WTKG,0.0518142,0.959529,Pearson
eta_V2,logtABGDL,-0.833165,0.421025,Pearson
eta_V2,logtAGEA,1.14287,0.275381,Pearson
eta_V2,logtCLCRMLMIN,0.169505,0.868223,Pearson
eta_V2,logtHCM,0.780805,0.450046,Pearson
eta_V2,logtPROGDL,-1.16268,0.267559,Pearson
eta_V2,logtRAL,0.0178541,0.986049,Pearson
eta_V2,logtRAN,-0.440181,0.66763,Pearson
eta_V2,logtSCRMGDL,-0.140643,0.890485,Pearson
eta_V2,logtWTKG,0.0468067,0.963437,Pearson
