eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.76155,0.103578,Pearson
eta_Cl,WTKG,1.6422,0.126475,Pearson
eta_Cl,logtCLCRMLMIN,1.93467,0.0769544,Pearson
eta_V1,CLCRMLMIN,0.149443,0.883687,Pearson
eta_V1,WTKG,0.548796,0.59321,Pearson
eta_V1,logtCLCRMLMIN,0.23922,0.814972,Pearson
eta_Q,CLCRMLMIN,-0.478204,0.641099,Pearson
eta_Q,WTKG,-0.133577,0.895951,Pearson
eta_Q,logtCLCRMLMIN,-0.451747,0.659507,Pearson
eta_V2,CLCRMLMIN,0.139054,0.891714,Pearson
eta_V2,WTKG,0.537197,0.600951,Pearson
eta_V2,logtCLCRMLMIN,0.228933,0.822776,Pearson
