eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.136658,0.893567,Pearson
eta_Cl,WTKG,4.34627,0.000951057,Pearson
eta_Cl,logtCLCRMLMIN,-0.0735464,0.942583,Pearson
eta_Cl,logtWTKG,4.60526,0.000605402,Pearson
eta_Cl,tCLCRMLMIN,-0.136658,0.893567,Pearson
eta_V1,CLCRMLMIN,0.0660618,0.948416,Pearson
eta_V1,WTKG,0.314206,0.75876,Pearson
eta_V1,logtCLCRMLMIN,0.194678,0.848902,Pearson
eta_V1,logtWTKG,0.303873,0.766429,Pearson
eta_V1,tCLCRMLMIN,0.0660618,0.948416,Pearson
eta_Q,CLCRMLMIN,-0.375523,0.713825,Pearson
eta_Q,WTKG,0.0653799,0.948948,Pearson
eta_Q,logtCLCRMLMIN,-0.411853,0.687708,Pearson
eta_Q,logtWTKG,0.11295,0.911938,Pearson
eta_Q,tCLCRMLMIN,-0.375523,0.713825,Pearson
eta_V2,CLCRMLMIN,0.0318146,0.975143,Pearson
eta_V2,WTKG,0.310407,0.761576,Pearson
eta_V2,logtCLCRMLMIN,0.159928,0.875598,Pearson
eta_V2,logtWTKG,0.29936,0.769787,Pearson
eta_V2,tCLCRMLMIN,0.0318146,0.975143,Pearson
