eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.120441,0.906127,Pearson
eta_Cl,WTKG,2.81828,0.0155092,Pearson
eta_Cl,logtCLCRMLMIN,-0.011596,0.990939,Pearson
eta_Cl,logtWTKG,2.97324,0.0116309,Pearson
eta_Cl,tCLCRMLMIN,-0.120441,0.906127,Pearson
eta_V1,CLCRMLMIN,-0.190199,0.852332,Pearson
eta_V1,WTKG,0.264193,0.796114,Pearson
eta_V1,logtCLCRMLMIN,-0.0643256,0.94977,Pearson
eta_V1,logtWTKG,0.280708,0.783715,Pearson
eta_V1,tCLCRMLMIN,-0.190199,0.852332,Pearson
eta_Q,CLCRMLMIN,-0.206395,0.839943,Pearson
eta_Q,WTKG,0.470923,0.646141,Pearson
eta_Q,logtCLCRMLMIN,-0.274639,0.788264,Pearson
eta_Q,logtWTKG,0.51095,0.618656,Pearson
eta_Q,tCLCRMLMIN,-0.206395,0.839943,Pearson
eta_V2,CLCRMLMIN,-0.185837,0.855677,Pearson
eta_V2,WTKG,0.2697,0.791973,Pearson
eta_V2,logtCLCRMLMIN,-0.0595446,0.953498,Pearson
eta_V2,logtWTKG,0.286699,0.779233,Pearson
eta_V2,tCLCRMLMIN,-0.185837,0.855677,Pearson
