eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.66123,1.65255e-6,Pearson
eta_Cl,WTKG,-0.0350651,0.972604,Pearson
eta_Cl,logtCLCRMLMIN,-7.2017,1.08417e-5,Pearson
eta_Cl,logtWTKG,0.108851,0.91512,Pearson
eta_Cl,tCLCRMLMIN,-8.66123,1.65255e-6,Pearson
eta_V1,CLCRMLMIN,0.190399,0.85218,Pearson
eta_V1,WTKG,0.585837,0.56884,Pearson
eta_V1,logtCLCRMLMIN,0.28456,0.780832,Pearson
eta_V1,logtWTKG,0.607935,0.554562,Pearson
eta_V1,tCLCRMLMIN,0.190399,0.85218,Pearson
eta_Q,CLCRMLMIN,0.0387072,0.96976,Pearson
eta_Q,WTKG,-0.0648908,0.949329,Pearson
eta_Q,logtCLCRMLMIN,0.0689219,0.946187,Pearson
eta_Q,logtWTKG,-0.0690923,0.946054,Pearson
eta_Q,tCLCRMLMIN,0.0387072,0.96976,Pearson
eta_V2,CLCRMLMIN,0.200587,0.844381,Pearson
eta_V2,WTKG,0.579097,0.573234,Pearson
eta_V2,logtCLCRMLMIN,0.293799,0.773931,Pearson
eta_V2,logtWTKG,0.603349,0.557509,Pearson
eta_V2,tCLCRMLMIN,0.200587,0.844381,Pearson
