eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.49912,0.159683,Pearson
eta_Cl,WTKG,1.91962,0.0789924,Pearson
eta_Cl,logtCLCRMLMIN,-1.36194,0.198235,Pearson
eta_V1,CLCRMLMIN,0.161626,0.87429,Pearson
eta_V1,WTKG,0.253751,0.803983,Pearson
eta_V1,logtCLCRMLMIN,0.270177,0.791615,Pearson
eta_Q,CLCRMLMIN,-0.351267,0.731478,Pearson
eta_Q,WTKG,0.544036,0.596381,Pearson
eta_Q,logtCLCRMLMIN,-0.343758,0.736976,Pearson
eta_V2,CLCRMLMIN,0.140723,0.890424,Pearson
eta_V2,WTKG,0.260364,0.798997,Pearson
eta_V2,logtCLCRMLMIN,0.246008,0.809834,Pearson
