eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,1.80394,0.0944519
eta_Cl,eta_Q2,0,-0.189767,0.852422
eta_Cl,eta_V2,0,-0.0953213,0.925513
eta_Cl,eta_Q3,0,0.674791,0.511632
eta_Cl,eta_V3,0,1.13787,0.275711
eta_V1,eta_Q2,0,-0.0983333,0.923168
eta_V1,eta_V2,0,1.7298,0.10732
eta_V1,eta_Q3,0,0.414412,0.685329
eta_V1,eta_V3,0,1.07594,0.301518
eta_Q2,eta_V2,0,0.560872,0.584423
eta_Q2,eta_Q3,0,-0.179743,0.860126
eta_Q2,eta_V3,0,-0.554752,0.588482
eta_V2,eta_Q3,0,0.0241365,0.98111
eta_V2,eta_V3,0,-2.31062,0.0379045
eta_Q3,eta_V3,0,-0.0300507,0.976483
