eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0849,3.26826e-7,Pearson
eta_Cl,WTKG,-0.0220827,0.982745,Pearson
eta_Cl,logtCLCRMLMIN,-8.23561,2.78987e-6,Pearson
eta_Cl,logtWTKG,0.120723,0.905908,Pearson
eta_Cl,tCLCRMLMIN,-10.0849,3.26826e-7,Pearson
eta_V1,CLCRMLMIN,0.267885,0.793337,Pearson
eta_V1,WTKG,0.480213,0.639711,Pearson
eta_V1,logtCLCRMLMIN,0.324068,0.751466,Pearson
eta_V1,logtWTKG,0.516313,0.615017,Pearson
eta_V1,tCLCRMLMIN,0.267885,0.793337,Pearson
eta_Q,CLCRMLMIN,0.0463816,0.963769,Pearson
eta_Q,WTKG,0.391846,0.702042,Pearson
eta_Q,logtCLCRMLMIN,0.0838169,0.934584,Pearson
eta_Q,logtWTKG,0.373165,0.715534,Pearson
eta_Q,tCLCRMLMIN,0.0463816,0.963769,Pearson
eta_V2,CLCRMLMIN,0.299823,0.769442,Pearson
eta_V2,WTKG,0.473094,0.644636,Pearson
eta_V2,logtCLCRMLMIN,0.357335,0.727047,Pearson
eta_V2,logtWTKG,0.508767,0.62014,Pearson
eta_V2,tCLCRMLMIN,0.299823,0.769442,Pearson
