eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.188095,0.853945,Pearson
eta_Cl,WTKG,2.1047,0.0570664,Pearson
eta_Cl,logtCLCRMLMIN,-0.0702988,0.945114,Pearson
eta_V1,CLCRMLMIN,-0.317307,0.756464,Pearson
eta_V1,WTKG,0.277288,0.786278,Pearson
eta_V1,logtCLCRMLMIN,-0.201205,0.843908,Pearson
eta_Q,CLCRMLMIN,-0.178836,0.86105,Pearson
eta_Q,WTKG,0.633212,0.538476,Pearson
eta_Q,logtCLCRMLMIN,-0.284524,0.780859,Pearson
eta_V2,CLCRMLMIN,0.378412,0.711734,Pearson
eta_V2,WTKG,0.742745,0.471926,Pearson
eta_V2,logtCLCRMLMIN,0.325411,0.750474,Pearson
