eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.475811,0.503448,Anova
eta_Cl,SEXF,0.391523,0.543217,Anova
eta_Cl,AGEA,-0.438286,0.668965,Pearson
eta_Cl,ALBGDL,0.286426,0.779437,Pearson
eta_Cl,CLCRMLMIN,-0.147755,0.88499,Pearson
eta_Cl,HCM,1.59027,0.13776,Pearson
eta_Cl,PROGDL,-0.142917,0.888727,Pearson
eta_Cl,RAL,-0.031153,0.97566,Pearson
eta_Cl,RAN,0.214709,0.8336,Pearson
eta_Cl,SCRMGDL,0.40999,0.689038,Pearson
eta_Cl,WTKG,2.11701,0.0558309,Pearson
eta_Cl,logtABGDL,0.250678,0.806304,Pearson
eta_Cl,logtAGEA,-0.167486,0.869777,Pearson
eta_Cl,logtCLCRMLMIN,-0.0271692,0.978771,Pearson
eta_Cl,logtHCM,1.58462,0.139037,Pearson
eta_Cl,logtPROGDL,-0.168299,0.869152,Pearson
eta_Cl,logtRAL,0.124355,0.903093,Pearson
eta_Cl,logtRAN,0.692822,0.50161,Pearson
eta_Cl,logtSCRMGDL,0.404126,0.69323,Pearson
eta_Cl,logtWTKG,2.25614,0.0435125,Pearson
eta_V1,ANTU,0.134612,0.720085,Anova
eta_V1,SEXF,0.0154015,0.903289,Anova
eta_V1,AGEA,0.84714,0.413494,Pearson
eta_V1,ALBGDL,0.183207,0.857694,Pearson
eta_V1,CLCRMLMIN,0.0925156,0.927815,Pearson
eta_V1,HCM,1.00022,0.336948,Pearson
eta_V1,PROGDL,-0.446335,0.663302,Pearson
eta_V1,RAL,0.89723,0.387243,Pearson
eta_V1,RAN,-0.442861,0.665744,Pearson
eta_V1,SCRMGDL,-0.416125,0.684664,Pearson
eta_V1,WTKG,0.63919,0.534711,Pearson
eta_V1,logtABGDL,0.12547,0.902229,Pearson
eta_V1,logtAGEA,0.994012,0.339839,Pearson
eta_V1,logtCLCRMLMIN,0.183366,0.857573,Pearson
eta_V1,logtHCM,1.00056,0.336789,Pearson
eta_V1,logtPROGDL,-0.569725,0.579374,Pearson
eta_V1,logtRAL,0.590124,0.566055,Pearson
eta_V1,logtRAN,-0.196787,0.847288,Pearson
eta_V1,logtSCRMGDL,-0.384571,0.707284,Pearson
eta_V1,logtWTKG,0.640482,0.533899,Pearson
eta_Q,ANTU,0.141462,0.713398,Anova
eta_Q,SEXF,0.552333,0.471666,Anova
eta_Q,AGEA,3.2276,0.0072515,Pearson
eta_Q,ALBGDL,-1.54408,0.14852,Pearson
eta_Q,CLCRMLMIN,-0.314602,0.758467,Pearson
eta_Q,HCM,-0.374169,0.714807,Pearson
eta_Q,PROGDL,-0.870985,0.400852,Pearson
eta_Q,RAL,0.020212,0.984206,Pearson
eta_Q,RAN,-0.521743,0.611344,Pearson
eta_Q,SCRMGDL,-0.229434,0.822395,Pearson
eta_Q,WTKG,0.0136878,0.989304,Pearson
eta_Q,logtABGDL,-1.65546,0.123729,Pearson
eta_Q,logtAGEA,3.70264,0.00302117,Pearson
eta_Q,logtCLCRMLMIN,-0.314652,0.758429,Pearson
eta_Q,logtHCM,-0.345922,0.735391,Pearson
eta_Q,logtPROGDL,-1.04682,0.31581,Pearson
eta_Q,logtRAL,-0.794319,0.442435,Pearson
eta_Q,logtRAN,-0.733337,0.477435,Pearson
eta_Q,logtSCRMGDL,-0.133112,0.896311,Pearson
eta_Q,logtWTKG,0.0636872,0.950268,Pearson
eta_V2,ANTU,0.146574,0.708526,Anova
eta_V2,SEXF,0.0141625,0.907239,Anova
eta_V2,AGEA,0.859403,0.406959,Pearson
eta_V2,ALBGDL,0.197651,0.846627,Pearson
eta_V2,CLCRMLMIN,0.0906241,0.929286,Pearson
eta_V2,HCM,1.00085,0.336656,Pearson
eta_V2,PROGDL,-0.435991,0.670584,Pearson
eta_V2,RAL,0.903598,0.383989,Pearson
eta_V2,RAN,-0.439887,0.667837,Pearson
eta_V2,SCRMGDL,-0.419358,0.682364,Pearson
eta_V2,WTKG,0.650662,0.527527,Pearson
eta_V2,logtABGDL,0.140126,0.890885,Pearson
eta_V2,logtAGEA,1.00526,0.334613,Pearson
eta_V2,logtCLCRMLMIN,0.180464,0.8598,Pearson
eta_V2,logtHCM,1.00098,0.336594,Pearson
eta_V2,logtPROGDL,-0.560071,0.585734,Pearson
eta_V2,logtRAL,0.594214,0.563404,Pearson
eta_V2,logtRAN,-0.193614,0.849717,Pearson
eta_V2,logtSCRMGDL,-0.388019,0.704798,Pearson
eta_V2,logtWTKG,0.652464,0.526403,Pearson
