eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149148,0.883914,Pearson
eta_Cl,WTKG,2.12499,0.0550437,Pearson
eta_Cl,logtCLCRMLMIN,-0.0288115,0.977489,Pearson
eta_V1,CLCRMLMIN,-0.00040558,0.999683,Pearson
eta_V1,WTKG,0.615375,0.5498,Pearson
eta_V1,logtCLCRMLMIN,0.117311,0.908554,Pearson
eta_Q,CLCRMLMIN,-0.355761,0.728195,Pearson
eta_Q,WTKG,0.416344,0.684509,Pearson
eta_Q,logtCLCRMLMIN,-0.440489,0.667413,Pearson
eta_V2,CLCRMLMIN,0.183899,0.857164,Pearson
eta_V2,WTKG,0.137886,0.892617,Pearson
eta_V2,logtCLCRMLMIN,0.19297,0.85021,Pearson
