eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.13084,9.47754e-7,Pearson
eta_Cl,WTKG,-0.023365,0.981743,Pearson
eta_Cl,logtCLCRMLMIN,-7.56436,6.63836e-6,Pearson
eta_Cl,logtWTKG,0.120291,0.906243,Pearson
eta_Cl,tCLCRMLMIN,-9.13084,9.47754e-7,Pearson
eta_V1,CLCRMLMIN,0.280972,0.783517,Pearson
eta_V1,WTKG,0.682366,0.507966,Pearson
eta_V1,logtCLCRMLMIN,0.364992,0.721469,Pearson
eta_V1,logtWTKG,0.725054,0.482319,Pearson
eta_V1,tCLCRMLMIN,0.280972,0.783517,Pearson
eta_Q,CLCRMLMIN,-0.135114,0.894762,Pearson
eta_Q,WTKG,0.00275455,0.997847,Pearson
eta_Q,logtCLCRMLMIN,-0.10598,0.917349,Pearson
eta_Q,logtWTKG,-0.0185533,0.985502,Pearson
eta_Q,tCLCRMLMIN,-0.135114,0.894762,Pearson
eta_V2,CLCRMLMIN,0.278242,0.785563,Pearson
eta_V2,WTKG,0.682496,0.507886,Pearson
eta_V2,logtCLCRMLMIN,0.363057,0.722877,Pearson
eta_V2,logtWTKG,0.727027,0.481152,Pearson
eta_V2,tCLCRMLMIN,0.278242,0.785563,Pearson
