eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.453099,0.658561,Pearson
eta_Cl,WTKG,-6.04843,5.77245e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.270661,0.791251,Pearson
eta_Cl,logtWTKG,-5.66377,0.000104967,Pearson
eta_Cl,tCLCRMLMIN,-0.453099,0.658561,Pearson
eta_V1,CLCRMLMIN,0.0933491,0.927167,Pearson
eta_V1,WTKG,0.156467,0.878266,Pearson
eta_V1,logtCLCRMLMIN,0.20421,0.841612,Pearson
eta_V1,logtWTKG,0.154292,0.879944,Pearson
eta_V1,tCLCRMLMIN,0.0933491,0.927167,Pearson
eta_Q,CLCRMLMIN,-0.13411,0.895539,Pearson
eta_Q,WTKG,0.846058,0.414073,Pearson
eta_Q,logtCLCRMLMIN,-0.146256,0.886148,Pearson
eta_Q,logtWTKG,0.873846,0.399352,Pearson
eta_Q,tCLCRMLMIN,-0.13411,0.895539,Pearson
eta_V2,CLCRMLMIN,0.0965806,0.924654,Pearson
eta_V2,WTKG,0.157883,0.877174,Pearson
eta_V2,logtCLCRMLMIN,0.205943,0.840288,Pearson
eta_V2,logtWTKG,0.157293,0.87763,Pearson
eta_V2,tCLCRMLMIN,0.0965806,0.924654,Pearson
